date,actual,predicted,model
2016-05-02 16:30:00,70,81.9,Random Forest
2016-05-02 16:40:00,90,82.2,Random Forest
2016-05-02 16:50:00,320,83.7,Random Forest
2016-05-02 17:00:00,330,265.2,Random Forest
2016-05-02 17:10:00,270,337.2,Random Forest
2016-05-02 17:20:00,260,311.5,Random Forest
2016-05-02 17:30:00,240,364.1,Random Forest
2016-05-02 17:40:00,210,384.1,Random Forest
2016-05-02 17:50:00,280,331.4,Random Forest
2016-05-02 18:00:00,170,323.7,Random Forest
2016-05-02 18:10:00,120,316.9,Random Forest
2016-05-02 18:20:00,100,291.4,Random Forest
2016-05-02 18:30:00,120,199.6,Random Forest
2016-05-02 18:40:00,120,222.5,Random Forest
2016-05-02 18:50:00,130,180.6,Random Forest
2016-05-02 19:00:00,130,156.9,Random Forest
2016-05-02 19:10:00,120,155.4,Random Forest
2016-05-02 19:20:00,120,171.6,Random Forest
2016-05-02 19:30:00,140,175.5,Random Forest
2016-05-02 19:40:00,150,167.0,Random Forest
2016-05-02 19:50:00,150,163.2,Random Forest
2016-05-02 20:00:00,150,138.3,Random Forest
2016-05-02 20:10:00,140,134.1,Random Forest
2016-05-02 20:20:00,130,124.1,Random Forest
2016-05-02 20:30:00,100,128.8,Random Forest
2016-05-02 20:40:00,80,122.8,Random Forest
2016-05-02 20:50:00,60,130.8,Random Forest
2016-05-02 21:00:00,30,90.2,Random Forest
2016-05-02 21:10:00,40,80.0,Random Forest
2016-05-02 21:20:00,40,70.5,Random Forest
2016-05-02 21:30:00,80,72.7,Random Forest
2016-05-02 21:40:00,70,72.0,Random Forest
2016-05-02 21:50:00,60,69.2,Random Forest
2016-05-02 22:00:00,70,69.8,Random Forest
2016-05-02 22:10:00,60,122.3,Random Forest
2016-05-02 22:20:00,70,113.8,Random Forest
2016-05-02 22:30:00,50,59.0,Random Forest
2016-05-02 22:40:00,80,62.8,Random Forest
2016-05-02 22:50:00,60,64.9,Random Forest
2016-05-02 23:00:00,60,61.6,Random Forest
2016-05-02 23:10:00,70,60.1,Random Forest
2016-05-02 23:20:00,50,58.4,Random Forest
2016-05-02 23:30:00,50,71.4,Random Forest
2016-05-02 23:40:00,50,57.1,Random Forest
2016-05-02 23:50:00,50,55.9,Random Forest
2016-05-03 00:00:00,40,50.5,Random Forest
2016-05-03 00:10:00,60,50.3,Random Forest
2016-05-03 00:20:00,60,53.1,Random Forest
2016-05-03 00:30:00,60,53.0,Random Forest
2016-05-03 00:40:00,60,54.3,Random Forest
2016-05-03 00:50:00,50,52.9,Random Forest
2016-05-03 01:00:00,40,52.6,Random Forest
2016-05-03 01:10:00,20,51.0,Random Forest
2016-05-03 01:20:00,30,47.5,Random Forest
2016-05-03 01:30:00,30,47.0,Random Forest
2016-05-03 01:40:00,50,51.7,Random Forest
2016-05-03 01:50:00,60,55.1,Random Forest
2016-05-03 02:00:00,60,53.9,Random Forest
2016-05-03 02:10:00,60,56.4,Random Forest
2016-05-03 02:20:00,60,54.4,Random Forest
2016-05-03 02:30:00,50,54.3,Random Forest
2016-05-03 02:40:00,50,56.1,Random Forest
2016-05-03 02:50:00,40,53.7,Random Forest
2016-05-03 03:00:00,50,53.6,Random Forest
2016-05-03 03:10:00,50,52.3,Random Forest
2016-05-03 03:20:00,50,52.7,Random Forest
2016-05-03 03:30:00,60,47.3,Random Forest
2016-05-03 03:40:00,50,53.3,Random Forest
2016-05-03 03:50:00,60,54.2,Random Forest
2016-05-03 04:00:00,40,52.9,Random Forest
2016-05-03 04:10:00,50,52.7,Random Forest
2016-05-03 04:20:00,50,52.5,Random Forest
2016-05-03 04:30:00,50,50.1,Random Forest
2016-05-03 04:40:00,50,52.3,Random Forest
2016-05-03 04:50:00,60,50.8,Random Forest
2016-05-03 05:00:00,70,55.7,Random Forest
2016-05-03 05:10:00,70,52.9,Random Forest
2016-05-03 05:20:00,30,55.8,Random Forest
2016-05-03 05:30:00,40,55.5,Random Forest
2016-05-03 05:40:00,50,61.4,Random Forest
2016-05-03 05:50:00,50,57.1,Random Forest
2016-05-03 06:00:00,60,53.9,Random Forest
2016-05-03 06:10:00,110,53.4,Random Forest
2016-05-03 06:20:00,70,78.6,Random Forest
2016-05-03 06:30:00,50,75.2,Random Forest
2016-05-03 06:40:00,60,71.1,Random Forest
2016-05-03 06:50:00,60,71.0,Random Forest
2016-05-03 07:00:00,60,75.1,Random Forest
2016-05-03 07:10:00,50,72.6,Random Forest
2016-05-03 07:20:00,50,52.3,Random Forest
2016-05-03 07:30:00,50,58.2,Random Forest
2016-05-03 07:40:00,50,74.6,Random Forest
2016-05-03 07:50:00,40,60.0,Random Forest
2016-05-03 08:00:00,70,57.1,Random Forest
2016-05-03 08:10:00,50,54.6,Random Forest
2016-05-03 08:20:00,60,55.1,Random Forest
2016-05-03 08:30:00,50,54.4,Random Forest
2016-05-03 08:40:00,50,54.7,Random Forest
2016-05-03 08:50:00,50,58.2,Random Forest
2016-05-03 09:00:00,30,69.6,Random Forest
2016-05-03 09:10:00,30,50.7,Random Forest
2016-05-03 09:20:00,20,47.7,Random Forest
2016-05-03 09:30:00,40,55.4,Random Forest
2016-05-03 09:40:00,60,54.8,Random Forest
2016-05-03 09:50:00,60,53.8,Random Forest
2016-05-03 10:00:00,50,54.1,Random Forest
2016-05-03 10:10:00,60,53.4,Random Forest
2016-05-03 10:20:00,50,57.0,Random Forest
2016-05-03 10:30:00,40,61.7,Random Forest
2016-05-03 10:40:00,60,62.3,Random Forest
2016-05-03 10:50:00,50,62.2,Random Forest
2016-05-03 11:00:00,50,62.3,Random Forest
2016-05-03 11:10:00,60,62.6,Random Forest
2016-05-03 11:20:00,60,62.0,Random Forest
2016-05-03 11:30:00,50,63.2,Random Forest
2016-05-03 11:40:00,50,65.1,Random Forest
2016-05-03 11:50:00,50,62.2,Random Forest
2016-05-03 12:00:00,50,61.0,Random Forest
2016-05-03 12:10:00,60,63.5,Random Forest
2016-05-03 12:20:00,40,66.8,Random Forest
2016-05-03 12:30:00,60,70.4,Random Forest
2016-05-03 12:40:00,60,68.2,Random Forest
2016-05-03 12:50:00,50,68.9,Random Forest
2016-05-03 13:00:00,60,66.8,Random Forest
2016-05-03 13:10:00,40,71.3,Random Forest
2016-05-03 13:20:00,30,70.1,Random Forest
2016-05-03 13:30:00,30,70.5,Random Forest
2016-05-03 13:40:00,20,49.2,Random Forest
2016-05-03 13:50:00,60,50.7,Random Forest
2016-05-03 14:00:00,50,49.2,Random Forest
2016-05-03 14:10:00,70,51.2,Random Forest
2016-05-03 14:20:00,60,56.8,Random Forest
2016-05-03 14:30:00,60,58.8,Random Forest
2016-05-03 14:40:00,50,75.7,Random Forest
2016-05-03 14:50:00,50,79.1,Random Forest
2016-05-03 15:00:00,40,84.6,Random Forest
2016-05-03 15:10:00,50,76.8,Random Forest
2016-05-03 15:20:00,50,74.1,Random Forest
2016-05-03 15:30:00,50,72.6,Random Forest
2016-05-03 15:40:00,60,52.8,Random Forest
2016-05-03 15:50:00,50,70.6,Random Forest
2016-05-03 16:00:00,60,65.7,Random Forest
2016-05-03 16:10:00,60,70.6,Random Forest
2016-05-03 16:20:00,60,68.8,Random Forest
2016-05-03 16:30:00,60,87.5,Random Forest
2016-05-03 16:40:00,80,87.0,Random Forest
2016-05-03 16:50:00,70,101.2,Random Forest
2016-05-03 17:00:00,90,95.8,Random Forest
2016-05-03 17:10:00,150,115.5,Random Forest
2016-05-03 17:20:00,460,228.6,Random Forest
2016-05-03 17:30:00,340,389.0,Random Forest
2016-05-03 17:40:00,310,341.0,Random Forest
2016-05-03 17:50:00,120,332.3,Random Forest
2016-05-03 18:00:00,140,276.3,Random Forest
2016-05-03 18:10:00,150,283.1,Random Forest
2016-05-03 18:20:00,120,225.6,Random Forest
2016-05-03 18:30:00,130,235.6,Random Forest
2016-05-03 18:40:00,130,255.9,Random Forest
2016-05-03 18:50:00,130,305.5,Random Forest
2016-05-03 19:00:00,130,235.1,Random Forest
2016-05-03 19:10:00,170,195.7,Random Forest
2016-05-03 19:20:00,210,200.8,Random Forest
2016-05-03 19:30:00,110,224.4,Random Forest
2016-05-03 19:40:00,100,195.7,Random Forest
2016-05-03 19:50:00,110,185.7,Random Forest
2016-05-03 20:00:00,90,189.9,Random Forest
2016-05-03 20:10:00,120,204.9,Random Forest
2016-05-03 20:20:00,130,211.9,Random Forest
2016-05-03 20:30:00,130,125.4,Random Forest
2016-05-03 20:40:00,120,135.1,Random Forest
2016-05-03 20:50:00,120,136.3,Random Forest
2016-05-03 21:00:00,60,134.4,Random Forest
2016-05-03 21:10:00,60,85.2,Random Forest
2016-05-03 21:20:00,50,80.7,Random Forest
2016-05-03 21:30:00,60,67.1,Random Forest
2016-05-03 21:40:00,60,61.1,Random Forest
2016-05-03 21:50:00,50,60.9,Random Forest
2016-05-03 22:00:00,60,57.1,Random Forest
2016-05-03 22:10:00,60,53.2,Random Forest
2016-05-03 22:20:00,60,64.6,Random Forest
2016-05-03 22:30:00,50,54.0,Random Forest
2016-05-03 22:40:00,40,64.0,Random Forest
2016-05-03 22:50:00,60,51.2,Random Forest
2016-05-03 23:00:00,50,50.1,Random Forest
2016-05-03 23:10:00,50,54.2,Random Forest
2016-05-03 23:20:00,40,52.1,Random Forest
2016-05-03 23:30:00,30,43.1,Random Forest
2016-05-03 23:40:00,40,46.4,Random Forest
2016-05-03 23:50:00,40,42.5,Random Forest
2016-05-04 00:00:00,40,50.2,Random Forest
2016-05-04 00:10:00,50,51.8,Random Forest
2016-05-04 00:20:00,60,53.0,Random Forest
2016-05-04 00:30:00,50,61.1,Random Forest
2016-05-04 00:40:00,50,50.4,Random Forest
2016-05-04 00:50:00,60,54.6,Random Forest
2016-05-04 01:00:00,60,59.1,Random Forest
2016-05-04 01:10:00,50,53.8,Random Forest
2016-05-04 01:20:00,60,53.4,Random Forest
2016-05-04 01:30:00,50,60.4,Random Forest
2016-05-04 01:40:00,50,60.8,Random Forest
2016-05-04 01:50:00,50,57.8,Random Forest
2016-05-04 02:00:00,50,58.1,Random Forest
2016-05-04 02:10:00,40,58.9,Random Forest
2016-05-04 02:20:00,60,56.9,Random Forest
2016-05-04 02:30:00,60,57.7,Random Forest
2016-05-04 02:40:00,60,59.3,Random Forest
2016-05-04 02:50:00,60,59.4,Random Forest
2016-05-04 03:00:00,50,58.6,Random Forest
2016-05-04 03:10:00,50,58.4,Random Forest
2016-05-04 03:20:00,50,56.1,Random Forest
2016-05-04 03:30:00,20,53.3,Random Forest
2016-05-04 03:40:00,30,50.9,Random Forest
2016-05-04 03:50:00,30,47.0,Random Forest
2016-05-04 04:00:00,30,58.2,Random Forest
2016-05-04 04:10:00,60,58.4,Random Forest
2016-05-04 04:20:00,50,59.7,Random Forest
2016-05-04 04:30:00,60,59.7,Random Forest
2016-05-04 04:40:00,40,59.6,Random Forest
2016-05-04 04:50:00,60,59.6,Random Forest
2016-05-04 05:00:00,70,61.9,Random Forest
2016-05-04 05:10:00,70,79.3,Random Forest
2016-05-04 05:20:00,70,64.4,Random Forest
2016-05-04 05:30:00,70,67.7,Random Forest
2016-05-04 05:40:00,70,74.3,Random Forest
2016-05-04 05:50:00,50,89.3,Random Forest
2016-05-04 06:00:00,70,67.9,Random Forest
2016-05-04 06:10:00,280,72.1,Random Forest
2016-05-04 06:20:00,150,177.9,Random Forest
2016-05-04 06:30:00,60,190.0,Random Forest
2016-05-04 06:40:00,70,195.6,Random Forest
2016-05-04 06:50:00,60,188.3,Random Forest
2016-05-04 07:00:00,70,207.9,Random Forest
2016-05-04 07:10:00,50,168.8,Random Forest
2016-05-04 07:20:00,60,99.2,Random Forest
2016-05-04 07:30:00,50,69.3,Random Forest
2016-05-04 07:40:00,50,67.0,Random Forest
2016-05-04 07:50:00,80,53.9,Random Forest
2016-05-04 08:00:00,60,67.3,Random Forest
2016-05-04 08:10:00,370,61.7,Random Forest
2016-05-04 08:20:00,400,199.3,Random Forest
2016-05-04 08:30:00,70,195.8,Random Forest
2016-05-04 08:40:00,70,217.1,Random Forest
2016-05-04 08:50:00,80,217.8,Random Forest
2016-05-04 09:00:00,90,230.9,Random Forest
2016-05-04 09:10:00,70,154.5,Random Forest
2016-05-04 09:20:00,80,169.5,Random Forest
2016-05-04 09:30:00,60,109.3,Random Forest
2016-05-04 09:40:00,50,132.6,Random Forest
2016-05-04 09:50:00,80,117.4,Random Forest
2016-05-04 10:00:00,80,109.5,Random Forest
2016-05-04 10:10:00,80,112.6,Random Forest
2016-05-04 10:20:00,80,112.1,Random Forest
2016-05-04 10:30:00,120,120.9,Random Forest
2016-05-04 10:40:00,90,112.7,Random Forest
2016-05-04 10:50:00,50,121.2,Random Forest
2016-05-04 11:00:00,70,112.8,Random Forest
2016-05-04 11:10:00,60,145.4,Random Forest
2016-05-04 11:20:00,90,152.0,Random Forest
2016-05-04 11:30:00,80,142.4,Random Forest
2016-05-04 11:40:00,80,127.4,Random Forest
2016-05-04 11:50:00,80,161.8,Random Forest
2016-05-04 12:00:00,60,125.6,Random Forest
2016-05-04 12:10:00,70,133.2,Random Forest
2016-05-04 12:20:00,60,122.6,Random Forest
2016-05-04 12:30:00,60,127.7,Random Forest
2016-05-04 12:40:00,70,122.9,Random Forest
2016-05-04 12:50:00,70,132.2,Random Forest
2016-05-04 13:00:00,80,132.0,Random Forest
2016-05-04 13:10:00,70,111.1,Random Forest
2016-05-04 13:20:00,70,117.7,Random Forest
2016-05-04 13:30:00,70,120.5,Random Forest
2016-05-04 13:40:00,60,108.2,Random Forest
2016-05-04 13:50:00,70,107.1,Random Forest
2016-05-04 14:00:00,60,123.8,Random Forest
2016-05-04 14:10:00,70,123.5,Random Forest
2016-05-04 14:20:00,70,126.7,Random Forest
2016-05-04 14:30:00,70,125.5,Random Forest
2016-05-04 14:40:00,80,119.6,Random Forest
2016-05-04 14:50:00,70,109.8,Random Forest
2016-05-04 15:00:00,80,116.1,Random Forest
2016-05-04 15:10:00,70,107.5,Random Forest
2016-05-04 15:20:00,70,108.3,Random Forest
2016-05-04 15:30:00,50,108.8,Random Forest
2016-05-04 15:40:00,60,110.8,Random Forest
2016-05-04 15:50:00,80,93.4,Random Forest
2016-05-04 16:00:00,90,89.0,Random Forest
2016-05-04 16:10:00,90,109.4,Random Forest
2016-05-04 16:20:00,80,106.3,Random Forest
2016-05-04 16:30:00,80,123.0,Random Forest
2016-05-04 16:40:00,70,112.1,Random Forest
2016-05-04 16:50:00,80,117.9,Random Forest
2016-05-04 17:00:00,90,154.5,Random Forest
2016-05-04 17:10:00,90,155.2,Random Forest
2016-05-04 17:20:00,130,164.1,Random Forest
2016-05-04 17:30:00,120,195.1,Random Forest
2016-05-04 17:40:00,130,369.5,Random Forest
2016-05-04 17:50:00,120,333.4,Random Forest
2016-05-04 18:00:00,130,323.2,Random Forest
2016-05-04 18:10:00,120,317.9,Random Forest
2016-05-04 18:20:00,200,312.6,Random Forest
2016-05-04 18:30:00,120,299.8,Random Forest
2016-05-04 18:40:00,110,308.2,Random Forest
2016-05-04 18:50:00,120,313.9,Random Forest
2016-05-04 19:00:00,130,287.6,Random Forest
2016-05-04 19:10:00,130,264.4,Random Forest
2016-05-04 19:20:00,110,293.3,Random Forest
2016-05-04 19:30:00,120,260.0,Random Forest
2016-05-04 19:40:00,90,241.9,Random Forest
2016-05-04 19:50:00,90,274.2,Random Forest
2016-05-04 20:00:00,80,218.7,Random Forest
2016-05-04 20:10:00,80,211.5,Random Forest
2016-05-04 20:20:00,100,216.5,Random Forest
2016-05-04 20:30:00,110,194.2,Random Forest
2016-05-04 20:40:00,110,175.9,Random Forest
2016-05-04 20:50:00,120,197.9,Random Forest
2016-05-04 21:00:00,80,92.6,Random Forest
2016-05-04 21:10:00,80,85.3,Random Forest
2016-05-04 21:20:00,80,81.5,Random Forest
2016-05-04 21:30:00,70,67.3,Random Forest
2016-05-04 21:40:00,80,69.2,Random Forest
2016-05-04 21:50:00,60,65.8,Random Forest
2016-05-04 22:00:00,50,61.9,Random Forest
2016-05-04 22:10:00,70,61.7,Random Forest
2016-05-04 22:20:00,50,60.3,Random Forest
2016-05-04 22:30:00,60,61.5,Random Forest
2016-05-04 22:40:00,50,55.6,Random Forest
2016-05-04 22:50:00,50,55.5,Random Forest
2016-05-04 23:00:00,60,56.4,Random Forest
2016-05-04 23:10:00,50,57.1,Random Forest
2016-05-04 23:20:00,50,60.5,Random Forest
2016-05-04 23:30:00,60,53.5,Random Forest
2016-05-04 23:40:00,50,54.0,Random Forest
2016-05-04 23:50:00,60,53.5,Random Forest
2016-05-05 00:00:00,40,53.9,Random Forest
2016-05-05 00:10:00,40,56.3,Random Forest
2016-05-05 00:20:00,20,56.4,Random Forest
2016-05-05 00:30:00,40,43.2,Random Forest
2016-05-05 00:40:00,50,45.7,Random Forest
2016-05-05 00:50:00,50,44.8,Random Forest
2016-05-05 01:00:00,50,48.1,Random Forest
2016-05-05 01:10:00,60,47.9,Random Forest
2016-05-05 01:20:00,60,55.6,Random Forest
2016-05-05 01:30:00,60,54.7,Random Forest
2016-05-05 01:40:00,60,55.3,Random Forest
2016-05-05 01:50:00,50,54.7,Random Forest
2016-05-05 02:00:00,50,54.8,Random Forest
2016-05-05 02:10:00,50,53.6,Random Forest
2016-05-05 02:20:00,40,51.7,Random Forest
2016-05-05 02:30:00,50,51.9,Random Forest
2016-05-05 02:40:00,60,51.9,Random Forest
2016-05-05 02:50:00,60,55.0,Random Forest
2016-05-05 03:00:00,60,54.7,Random Forest
2016-05-05 03:10:00,60,54.2,Random Forest
2016-05-05 03:20:00,60,52.4,Random Forest
2016-05-05 03:30:00,50,55.2,Random Forest
2016-05-05 03:40:00,50,54.9,Random Forest
2016-05-05 03:50:00,50,53.6,Random Forest
2016-05-05 04:00:00,40,51.2,Random Forest
2016-05-05 04:10:00,50,51.4,Random Forest
2016-05-05 04:20:00,60,51.3,Random Forest
2016-05-05 04:30:00,50,53.6,Random Forest
2016-05-05 04:40:00,60,54.0,Random Forest
2016-05-05 04:50:00,50,53.5,Random Forest
2016-05-05 05:00:00,30,57.6,Random Forest
2016-05-05 05:10:00,20,56.4,Random Forest
2016-05-05 05:20:00,30,50.3,Random Forest
2016-05-05 05:30:00,30,54.9,Random Forest
2016-05-05 05:40:00,50,55.2,Random Forest
2016-05-05 05:50:00,70,54.5,Random Forest
2016-05-05 06:00:00,60,57.1,Random Forest
2016-05-05 06:10:00,60,65.4,Random Forest
2016-05-05 06:20:00,50,62.3,Random Forest
2016-05-05 06:30:00,60,55.4,Random Forest
2016-05-05 06:40:00,50,63.1,Random Forest
2016-05-05 06:50:00,70,53.7,Random Forest
2016-05-05 07:00:00,170,59.0,Random Forest
2016-05-05 07:10:00,400,104.3,Random Forest
2016-05-05 07:20:00,150,164.9,Random Forest
2016-05-05 07:30:00,70,161.3,Random Forest
2016-05-05 07:40:00,110,252.0,Random Forest
2016-05-05 07:50:00,100,281.8,Random Forest
2016-05-05 08:00:00,120,185.0,Random Forest
2016-05-05 08:10:00,80,157.6,Random Forest
2016-05-05 08:20:00,90,229.1,Random Forest
2016-05-05 08:30:00,120,320.9,Random Forest
2016-05-05 08:40:00,390,230.1,Random Forest
2016-05-05 08:50:00,240,231.7,Random Forest
2016-05-05 09:00:00,120,274.4,Random Forest
2016-05-05 09:10:00,70,276.9,Random Forest
2016-05-05 09:20:00,90,282.2,Random Forest
2016-05-05 09:30:00,80,302.1,Random Forest
2016-05-05 09:40:00,70,230.8,Random Forest
2016-05-05 09:50:00,80,243.7,Random Forest
2016-05-05 10:00:00,110,157.6,Random Forest
2016-05-05 10:10:00,90,255.6,Random Forest
2016-05-05 10:20:00,100,249.6,Random Forest
2016-05-05 10:30:00,100,235.7,Random Forest
2016-05-05 10:40:00,100,241.9,Random Forest
2016-05-05 10:50:00,80,271.9,Random Forest
2016-05-05 11:00:00,80,326.5,Random Forest
2016-05-05 11:10:00,90,288.8,Random Forest
2016-05-05 11:20:00,90,301.2,Random Forest
2016-05-05 11:30:00,90,205.0,Random Forest
2016-05-05 11:40:00,90,189.1,Random Forest
2016-05-05 11:50:00,90,188.2,Random Forest
2016-05-05 12:00:00,90,188.8,Random Forest
